"X","id","keyword","location","text"
335,1092,"blew%20up","indiana","damn this blew up"
336,1095,"blew%20up","","wow social media really blew up after the sharia twain concert"
337,1096,"blew%20up","cucumber squad | she/her | ","id but it blew up"
338,1097,"blew%20up","","mi always one phone call away but too many people done blew up they chances with me"
339,1100,"blew%20up","8.27.14 & 7.28.15","well this tweet blew up fast"
340,1101,"blew%20up","she/her ","well this blew up while i was sleeping"
341,1107,"blew%20up","","poor white guy his mom made him pizza and he wanted mac n cheese so he blew up a school such a sad story"
342,1108,"blew%20up","","wow bro blew up quick believe it or not hes this funny and clever in person at all times you be like where"
343,1111,"blew%20up","Texas, Forever ","i dint either till it blew up my mentions lo"
344,1115,"blew%20up","Coos Bay, OR","we were fucking around on google maps at work and i pulled up Boise and it blew their minds yeah Idaho inst what you think at all"
345,1116,"blew%20up","","that stadium blew up"
346,1121,"blew%20up","Romans 1:16","the balloon thing was so rude i would have popped the balloon than whoever blew it ups face"
347,1125,"blew%20up","Your Girl's Pussy","yeah true because if he wouldn't have got exposed then he probably wouldn't have went to ml and blew up there"
348,1127,"blew%20up","twitch.tv/dgn_esports","the only reason why players now have an ego is cause MW3 had cod champs thatch when sports blew up and now players strictly look for org"
349,1131,"blight","Memphis","that kicks off anti blight loan effort in Memphis"
350,1133,"blight","","land bank targets first Latrobe building in 20ht property acquisition to fight blight"
351,1135,"blight","Cleveland, Ohio","lots of talk of how susceptible ny2 is to shoot blight with or without trama wcfgt2015"
352,1137,"blight","Eldora, IA","help fight northern corn leaf blight with headline amp"
353,1140,"blight","","fuck off Cole"
354,1144,"blight","Bridgetown, Barbados","imagine if 2 old gods were awakened to start a blight 20"
355,1147,"blight","Stamford, CT","Stamford tightens blight law a dilapidated barn sits half erect on hickory road near the int Stamford topic"
356,1148,"blight","Columbus, Ohio","Cleveland heights shaker heights fight blight via"
357,1150,"blight","Philadelphia, PA","keep up the great work councilman brain one ill"
358,1158,"blight","","220 blight every day"
359,1159,"blight","Upper Dicker, England","internet loser i like to leave snide remarks me this person is a blight upon the face of the earth"
360,1161,"blight","centre of attention","ok but important question how are the inquisition fighting dark spawn and no one gets the blight in the entire game"
361,1163,"blight","Connecticut","member post nor walk blight ordinance said to be success as properties change hands"
362,1165,"blight","Highlands Ranch CO","time is ripe for yet another banana blight the bananas appeal is not slipping but the future of bananas is in"
363,1169,"blight","The other side of the mirror","this is the red eye crossing the ocean peeling potatoes with servile devotion blight"
364,1171,"blight","Metro Detroit","Detroit has made progress against blight but too many burned out shells of houses remain"
365,1172,"blight","Baltimore, MD","per my sun piece from last year i think this is the opposite of what should be done urban blight should be sentimentalized"
366,1176,"blight","Sporting capital of the World","mi all for renewable energy but re wind farms i do agree with Abbott they are a horrible blight on the landscape"
367,1180,"blizzard","","buying mop"
368,1184,"blizzard","United States","slaps no"
369,1186,"blizzard","mn |7-18-13|8-27-14|7-26-15|","literally for lunch i had cheese curds and for dinner i had a blizzard pl pray for my health"
370,1187,"blizzard","St. Charles MO","oh i see we are now tied sweet its all in the blizzard"
371,1192,"blizzard","Sunny Florida","check out the new book on sale by timpani the lizard stuck in a blizzard rhyming kids book on amazon"
372,1193,"blizzard","","deck building of my 4 year old daughter"
373,1194,"blizzard","","blizzard of oz"
374,1197,"blizzard","New York","gunner optics heroes of the storm siege gaming glasses onyx fire wow blizzard full re"
375,1200,"blizzard","St. Charles MO","this game drove me to a role mini blizzard"
376,1205,"blizzard","Ideally under a big tree","that horrible moment when u open up the dryer and it looks like a snowy blizzard cuss u left a piece of paper in your jeans pocket"
377,1210,"blizzard","That place","if blizzard did another 12 month sub thing and gave the next wow expo free would probably knock their sub count up pretty fucking high"
378,1216,"blizzard","qui tacet consentire videtur","the inteRNet is sending subliminal messages about ice cream therefore i need a blizzard RN"
379,1220,"blizzard","Florida","whoa this new legend will be fun"
380,1231,"blood","","if u relate to billie jean then ur gonna also enjoy blood on the dance floor so buybloodonthedanceflooronitunes"
381,1233,"blood","Edwardsville, IL","xoxoxxxooo rutinaofficial nbchannibal when hannibal asks will have you seen blood in t"
382,1246,"blood","","bring me the horizon blood stained giant art print panel poster nor 0603"
383,1247,"blood","","i aunt a creep or a blood mi don my own thing"
384,1248,"blood","The Land of Pleasant Living","bitch mi a monster no good blood sucker"
385,1255,"blood","Crescent Moon w/ Wook","crises blood golden wool is life"
386,1256,"blood","St Marys, OH","blood makes you related but loyalty makes you family"
387,1257,"blood","305 but I'm So St. Louis...","remind me of blood Sosa from belly do your homework"
388,1258,"blood","Williamsport, PA","the Yankees are the reason mi on blood pressure medicine"
389,1260,"blood","Quezon City, National Capital Region","why cant gay men donate blood"
390,1261,"blood","XIX | 5SOS | Ed Sheeran |","my new mashup of bad blood x where are u now comes out tomorrow make sure t vine by"
391,1265,"blood","","1860 bloods penny post filly octagonal cs 1  black 15l18 grid cancel 26"
392,1266,"blood","","seeing more blood and surgery than a regular GP behind a desk and they say dentists rent real doctors ok"
393,1268,"blood","","sometimes blood aunt no thicker than water and sometimes family will bring you down quicker than strangers"
394,1274,"blood","Puerto Rico","name chichi gender male age 10 hair red eyes pink dear type passion blood type type o"
395,1281,"bloody","             Waiheke Island","the whole of new Zealand is shouting bloody marvelous john Campbell to join radio NZ radioNZ"
396,1285,"bloody","Singapore","whats the bloody use of the bus app if everything has no prediction no one driving bus today"
397,1286,"bloody","","continues to be the best guest on this weeks episode is bloody outrageous"
398,1291,"bloody","","too bloody hot in my room"
399,1292,"bloody","Northampton","mi so bloody excited to see daisy and Martha"
400,1295,"bloody","California","buy a new one bloody ell"
401,1299,"bloody","","you've been on twitter since 2008 bloody hell veteran"
402,1306,"bloody","Canada","awful refereeing has ruined the balance of the game guy is a bloody mess IMF"
403,1310,"bloody","Earthrealm","just because of his precious lunch bloody hell no brain is sit"
404,1311,"bloody","Baltimore","i swear my eyes be bloody red but bitch i feel amazing"
405,1313,"bloody","","are you anyway running your mouth about this bloody game peer sure your not bigger then baseball calm the hell down"
406,1314,"bloody","","bloody nurses waking me up just when i eventually fall asleep lo hospital"
407,1322,"bloody","","i cant deal right now om who remembers bloody Mary"
408,1323,"bloody","","a nightmare on elm street   is getting remade   again via"
409,1325,"bloody","Beacon Hills ~ The Glade","bloody hell teen wolf o Hayden and loam are so cute 3 and i think stiles jeep is dead huh please i loved her"
410,1329,"blown%20up","IG: xbougiebri","luckily mi up cause if these Mexicans had came to cut this grass this early and i was sleep i woulds had a full blown attitude"
411,1330,"blown%20up","Scout Team ","if you bored as shit font nobody fuck wit you but when you busy yo shit get blown up sh"
412,1333,"blown%20up","? the Foothills of SC ?","yes they know yoUr an adulteress and yes they have Hillary emails like the smoke being blown up Ur razz NSA"
413,1336,"blown%20up","","agreed whole thing has blown up in their faces right wrong or indifferent the public is relentless court of public opinion"
414,1339,"blown%20up","somewhere or other","i font understand how white version by post Malone hast blown the fuck up already"
415,1342,"blown%20up","Toledo, OH ","no shush mi getting it blown up poster size"
416,1344,"blown%20up","","my license picture blown up is absolutely terrifying"
417,1355,"blown%20up","Paterson, New Jersey ","deadly suicide bombing hits mosque in Saudi Arabia a suicide bomber has blown himself up at a mosque in the s"
418,1357,"blown%20up","","my phone is being blown up RN"
419,1358,"blown%20up","","he was due to get blown up at least this is still a winnable game"
420,1359,"blown%20up","Los Angeles","lock up your last remaining shred of manhood and accept that you  re a full blown sissy Fe"
